ID,y_pred
7693,94.55635022155795
7695,111.80483070561263
7696,94.55635022155795
7698,94.06618064156358
7699,111.80483070561263
7702,94.06618064156358
7703,111.80483070561263
7704,94.55635022155795
7707,111.80483070561263
7713,79.6062695382182
7715,103.99734882570458
7717,110.6890770843495
7718,93.44059660029482
7719,103.06019959335305
7721,110.17412335227719
7722,93.93302754978208
7725,103.06019959335305
7727,103.06019959335305
7730,78.66912030586667
7733,93.12903140921205
7735,103.06019959335305
7740,110.6890770843495
7741,110.6890770843495
7742,93.12903140921205
7744,110.6890770843495
7747,93.44059660029482
7750,78.66912030586667
7752,110.6890770843495
7754,110.6890770843495
7756,103.06019959335305
7757,93.44059660029482
7758,103.16323352979849
7760,103.06019959335305
7761,93.44059660029482
7763,111.18150803383676
7765,93.44059660029482
7767,110.6890770843495
7768,93.44059660029482
7771,93.44059660029482
7773,93.12903140921205
7774,110.6890770843495
7776,103.06019959335305
7779,93.44059660029482
7783,93.12903140921205
7786,103.06019959335305
7787,93.44059660029482
7789,93.44059660029482
7791,93.44059660029482
7793,95.32281545084238
7794,110.6890770843495
7795,93.12903140921205
7799,78.66912030586667
7800,110.6890770843495
7802,93.44059660029482
7805,110.6890770843495
7807,103.06019959335305
7808,93.44059660029482
7811,105.04545238034605
7817,110.36537021134785
7818,103.16323352979849
7819,93.44059660029482
7822,93.44059660029482
7823,110.6890770843495
7825,110.99715804186776
7828,93.12903140921205
7832,95.83734449968577
7833,78.66912030586667
7834,110.6890770843495
7835,93.44059660029482
7837,93.44059660029482
7840,93.44059660029482
7842,93.23206534565749
7843,110.6890770843495
7844,93.44059660029482
7846,93.44059660029482
7850,93.44059660029482
7853,110.6890770843495
7855,111.18150803383676
7858,93.44059660029482
7863,110.6890770843495
7865,110.6890770843495
7866,93.12903140921205
7868,93.12903140921205
7869,110.6890770843495
7871,78.66912030586667
7872,103.06019959335305
7874,103.06019959335305
7877,110.6890770843495
7878,95.83734449968577
7879,110.6890770843495
7881,93.12903140921205
7883,93.44059660029482
7885,103.06019959335305
7886,93.44059660029482
7889,93.44059660029482
7890,103.16323352979849
7891,93.44059660029482
7893,93.44059660029482
7894,103.06019959335305
7896,110.6890770843495
7898,103.06019959335305
7901,93.44059660029482
7902,110.36537021134785
7904,110.6890770843495
7905,93.44059660029482
7906,114.53303653339378
7909,93.44059660029482
7910,103.06019959335305
7913,93.23206534565749
7918,110.6890770843495
7919,93.12903140921205
7923,93.23206534565749
7925,93.44059660029482
7927,93.12903140921205
7930,93.44059660029482
7932,93.44059660029482
7933,93.23206534565749
7935,93.44059660029482
7939,103.16323352979849
7942,93.12903140921205
7943,110.17412335227719
7945,103.06019959335305
7946,93.44059660029482
7948,95.32281545084238
7949,110.6890770843495
7950,93.12903140921205
7951,110.6890770843495
7955,103.06019959335305
7959,93.44059660029482
7960,110.6890770843495
7961,93.44059660029482
7962,103.06019959335305
7964,103.06019959335305
7965,93.44059660029482
7966,110.6890770843495
7967,103.06019959335305
7968,93.44059660029482
7971,103.06019959335305
7974,93.12903140921205
7976,109.22126660052298
7978,110.6890770843495
7982,110.6890770843495
7983,93.44059660029482
7984,103.16323352979849
7986,93.12903140921205
7989,110.6890770843495
7991,110.36537021134785
7992,110.6890770843495
7993,93.12903140921205
7994,110.6890770843495
7995,95.83734449968577
7997,93.44059660029482
7998,103.16323352979849
7999,110.36537021134785
8002,93.23206534565749
8007,93.12903140921205
8009,93.44059660029482
8011,95.0112502597596
8013,93.44059660029482
8015,103.16323352979849
8017,110.6890770843495
8019,113.17571094082466
8023,93.44059660029482
8024,110.6890770843495
8026,110.6890770843495
8027,93.12903140921205
8029,93.44059660029482
8030,110.6890770843495
8031,93.12903140921205
8033,93.44059660029482
8035,93.44059660029482
8036,103.65566447928575
8039,103.06019959335305
8042,93.12903140921205
8044,93.23206534565749
8046,78.66912030586667
8048,110.6890770843495
8049,93.44059660029482
8050,103.16323352979849
8053,93.44059660029482
8054,95.83734449968577
8059,93.44059660029482
8061,93.12903140921205
8062,110.6890770843495
8064,110.6890770843495
8066,103.06019959335305
8067,93.44059660029482
8068,93.44059660029482
8070,93.44059660029482
8071,110.6890770843495
8072,93.12903140921205
8076,95.0112502597596
8080,93.12903140921205
8081,110.6890770843495
8084,98.77885017789215
8087,110.6890770843495
8089,93.12903140921205
8090,113.17571094082466
8091,105.04545238034605
8094,110.6890770843495
8100,93.12903140921205
8101,93.44059660029482
8110,93.44059660029482
8111,110.36537021134785
8112,93.44059660029482
8115,110.17412335227719
8116,93.44059660029482
8118,110.6890770843495
8121,113.17571094082466
8125,110.6890770843495
8127,110.6890770843495
8128,93.12903140921205
8129,110.36537021134785
8131,93.74867755781308
8138,93.44059660029482
8139,103.06019959335305
8140,93.44059660029482
8141,93.12903140921205
8142,110.6890770843495
8143,110.6890770843495
8145,110.6890770843495
8146,93.12903140921205
8148,111.18150803383676
8153,110.6890770843495
8154,93.12903140921205
8155,110.6890770843495
8161,95.32281545084238
8162,110.6890770843495
8163,93.12903140921205
8166,111.80483070561263
8168,111.80483070561263
8170,94.06618064156358
8172,111.48112383261098
8173,94.06618064156358
8176,104.10038276215002
8179,94.55635022155795
8181,94.55635022155795
8182,114.58101262941207
8184,111.80483070561263
8190,103.99734882570458
8191,94.55635022155795
8194,111.80483070561263
8196,111.43557738859398
8198,111.80483070561263
8199,111.80483070561263
8201,111.55215261461882
8202,94.30367213056414
8207,94.30367213056414
8208,111.22844574161716
8211,111.55215261461882
8214,111.22844574161716
8217,94.30367213056414
8218,111.55215261461882
8222,94.30367213056414
8229,103.84770467115621
8231,93.81350255056977
8233,94.30367213056414
8236,94.30367213056414
8238,111.55215261461882
8240,103.74467073471077
8243,104.23710168419802
8246,111.55215261461882
8250,93.81350255056977
8254,94.7961030800514
8256,79.35359144722439
8257,111.55215261461882
8258,93.81350255056977
8260,94.30367213056414
8261,111.55215261461882
8263,111.67533024708743
8264,94.30367213056414
8267,111.55215261461882
8268,93.81350255056977
8271,93.81350255056977
8272,111.22844574161716
8275,94.30367213056414
8276,94.30367213056414
8277,103.74467073471077
8278,114.32833453841826
8279,93.81350255056977
8280,111.55215261461882
8281,94.30367213056414
8282,111.55215261461882
8287,111.55215261461882
8288,93.81350255056977
8289,111.55215261461882
8294,93.91653648701521
8296,93.81350255056977
8299,111.55215261461882
8302,103.84770467115621
8308,111.55215261461882
8314,103.74467073471077
8315,94.30367213056414
8316,111.18289929760017
8317,93.81350255056977
8319,111.55215261461882
8320,93.81350255056977
8321,114.32833453841826
8323,94.30367213056414
8325,94.30367213056414
8326,111.55215261461882
8328,111.22844574161716
8330,111.55215261461882
8331,93.91653648701521
8332,111.55215261461882
8334,94.30367213056414
8338,93.81350255056977
8339,94.30367213056414
8341,93.81350255056977
8345,111.55215261461882
8346,94.30367213056414
8347,103.74467073471077
8349,94.30367213056414
8351,94.30367213056414
8352,111.55215261461882
8353,111.22844574161716
8355,111.55215261461882
8358,111.22844574161716
8359,111.55215261461882
8360,93.81350255056977
8361,111.55215261461882
8363,103.74467073471077
8364,94.30367213056414
8365,94.30367213056414
8366,103.84770467115621
8370,111.55215261461882
8372,94.30367213056414
8376,94.30367213056414
8377,111.55215261461882
8379,111.55215261461882
8380,93.91653648701521
8381,111.55215261461882
8386,93.81350255056977
8388,103.74467073471077
8389,94.30367213056414
8391,111.55215261461882
8394,94.7961030800514
8396,103.74467073471077
8398,103.74467073471077
8400,111.55215261461882
8401,93.91653648701521
8404,93.81350255056977
8407,94.30367213056414
8408,111.55215261461882
8409,111.22844574161716
8410,103.74467073471077
8411,94.30367213056414
8413,93.81350255056977
8414,111.55215261461882
8416,94.30367213056414
